Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  6214 | Lamborgini    | Murcielago                    | 2022 |          0 |        5.1 |        508 |    607 |          4.2 |  360027 |
|  6226 | Fourd         | Mustang                       | 2022 |          0 |        2.3 |        256 |    296 |          4.1 |   51670 |
|  6228 | Acurra        | TSX                           | 2022 |          0 |          1 |        367 |    182 |          4.2 |   19720 |
|  6264 | SsangYong     | Korando                       | 2022 |          0 |        2.1 |        259 |    172 |          5.9 |   71202 |
|  6267 | SsangYong     | Korando                       | 2022 |          0 |        1.4 |        186 |    296 |          5.4 |   65725 |
|  6278 | Lada          | Niva                          | 2022 |          0 |        1.7 |         79 |    147 |          8.1 |   31068 |
|  6289 | BYD           | Tang                          | 2022 |          0 |        2.6 |        285 |    215 |          7.6 |   77787 |
|  6290 | Awdi          | RS6                           | 2022 |          0 |        5.4 |        663 |    475 |          4.1 |  154482 |
|  6298 | Fiat          | Tipo                          | 2022 |          0 |        2.3 |         81 |    134 |         10.1 |   17759 |
|  6319 | Mercedez      | G-Wagon                       | 2022 |          0 |        2.5 |        588 |    381 |          4.4 |  133917 |
|  6324 | Nisann        | Sentra                        | 2022 |          0 |        2.4 |        126 |    251 |            7 |   39889 |
|  6335 | Fourd         | F-150                         | 2022 |          0 |        1.6 |        223 |    184 |          7.9 |   68143 |
|  6343 | Mercedez      | G-Wagon                       | 2022 |          0 |        2.6 |        424 |    601 |          4.5 |  324243 |
|  6363 | Seat          | Ibiza                         | 2022 |          0 |        1.8 |        369 |    316 |          6.1 |   72579 |
|  6365 | Suzuki        | Vitara                        | 2022 |          0 |        1.2 |         72 |    153 |         11.1 |   32206 |
|  6366 | Suzuki        | Swift                         | 2022 |          0 |        2.3 |        133 |    165 |          6.1 |   13817 |
|  6373 | Hyundai       | Santa Fe                      | 2022 |          0 |        1.5 |        348 |    287 |          7.1 |   16600 |
|  6383 | BWM           | i8                            | 2022 |          1 |          0 |        585 |    699 |            5 |  176512 |
|  6392 | Ferarri       | F8 Tributo                    | 2022 |          0 |        4.4 |        433 |    570 |          2.7 |  357681 |
|  6393 | Toyoto        | Corolla                       | 2022 |          0 |        3.1 |        262 |    222 |          4.6 |   75664 |
|  6404 | Seat          | Tarraco                       | 2022 |          0 |        3.1 |        399 |    164 |          8.3 |   60395 |
|  6405 | Acurra        | TLX                           | 2022 |          0 |        1.3 |        306 |    199 |          7.1 |   22051 |
|  6406 | Fiat          | 500                           | 2022 |          0 |        1.3 |        198 |    155 |          9.2 |   30130 |
|  6409 | Dacia         | Spring                        | 2022 |          0 |        2.4 |        197 |    107 |          6.1 |   30884 |
|  6420 | MG            | ZS                            | 2022 |          0 |        3.3 |        330 |    205 |          8.5 |   15351 |
|  6421 | Chery         | eQ1                           | 2022 |          0 |        2.4 |        196 |    206 |           10 |   20051 |
|  6433 | Lamborgini    | Huracan                       | 2022 |          0 |        2.9 |        723 |    436 |          4.9 |  254558 |
|  6436 | Dacia         | Sandero                       | 2022 |          0 |        2.1 |        149 |    189 |          7.4 |   29635 |
|  6456 | Renault       | Clio                          | 2022 |          0 |        3.9 |        148 |    343 |          6.1 |   16500 |
|  6464 | Fiat          | Punto                         | 2022 |          0 |        1.3 |        101 |    209 |          7.9 |   21796 |
|  6467 | Teslla        | Model Y                       | 2022 |          1 |          0 |        247 |    552 |          4.2 |   69489 |
|  6479 | Toyoto        | Camry                         | 2022 |          0 |        1.4 |        296 |    202 |          7.1 |   79721 |
|  6486 | Acurra        | RDX                           | 2022 |          0 |          2 |        337 |    263 |          8.7 |   54727 |
|  6487 | Mercedez      | E63 AMG                       | 2022 |          0 |        5.7 |        729 |    299 |          5.1 |  323659 |
|  6509 | Proton        | Iriz                          | 2022 |          0 |        1.1 |        156 |    202 |            8 |    9636 |
|  6510 | BYD           | Han                           | 2022 |          0 |          1 |        270 |    168 |            9 |   58222 |
|  6511 | Suburu        | Forester                      | 2022 |          0 |          3 |        306 |    294 |          8.4 |   59934 |
|  6518 | Hyundai       | Ioniq                         | 2022 |          1 |          0 |        263 |   1037 |          3.9 |  148590 |
|  6519 | Hyundai       | Sonata                        | 2022 |          0 |        1.5 |        282 |    220 |          8.7 |   17076 |
|  6530 | Hondda        | CR-V                          | 2022 |          0 |        3.9 |        156 |    245 |          8.8 |   76417 |
|  6532 | Dacia         | Lodgy                         | 2022 |          0 |        1.9 |        100 |    115 |          7.6 |   30434 |
|  6554 | Lada          | Largus                        | 2022 |          0 |        1.9 |        181 |    131 |          6.2 |   29269 |
|  6569 | BYD           | Seal                          | 2022 |          1 |          0 |        433 |    308 |          2.2 |   85753 |
|  6570 | Teslla        | Model X                       | 2022 |          1 |          0 |        841 |    616 |          4.2 |   43178 |
|  6577 | Mercedez      | AMG GT                        | 2022 |          0 |        4.3 |        395 |    282 |            3 |  128412 |
|  6588 | Fourd         | F-150                         | 2022 |          0 |        1.2 |        393 |    330 |          8.5 |   48705 |
|  6609 | Peugeot       | 3008                          | 2022 |          0 |          4 |        396 |    310 |          8.1 |   78281 |
|  6611 | Ferarri       | F8 Tributo                    | 2022 |          0 |        3.8 |        679 |    445 |          5.2 |  368790 |
|  6646 | Citroen       | Berlingo                      | 2022 |          0 |        3.1 |        323 |    285 |          5.4 |   36732 |
|  6656 | McLarren      | 570S                          | 2022 |          0 |        5.5 |        681 |    568 |          4.3 |  276583 |
|  6701 | Chevrolett    | Camaro                        | 2022 |          0 |        3.7 |        277 |    335 |          4.7 |   74408 |
|  6705 | Seat          | Ibiza                         | 2022 |          0 |          3 |        223 |    208 |            5 |   22198 |
|  6738 | Kia           | Soul                          | 2022 |          0 |        1.5 |        166 |    216 |          8.3 |   13127 |
|  6742 | Mercedez      | C63 AMG                       | 2022 |          0 |        2.8 |        706 |    457 |          3.3 |  162967 |
|  6745 | Porche        | Taycan                        | 2022 |          1 |          0 |        691 |   1028 |          2.1 |   98936 |
|  6747 | Fourd         | Explorer                      | 2022 |          0 |          2 |        185 |    331 |          8.4 |   24034 |
|  6761 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        1.2 |        188 |    215 |         11.4 |   22345 |
|  6773 | Mitsubishi    | Galant                        | 2022 |          0 |        1.8 |        192 |    114 |         11.7 |   22323 |
|  6781 | Fourd         | Mach-E                        | 2022 |          1 |          0 |        677 |    394 |            3 |   79430 |
|  6789 | Peugeot       | 508                           | 2022 |          0 |        2.1 |        142 |    166 |          4.5 |   39829 |
|  6811 | Lada          | XRAY                          | 2022 |          0 |        1.2 |         89 |    184 |           10 |   14300 |
|  6813 | Proton        | X70                           | 2022 |          0 |        2.3 |        138 |    171 |          7.3 |   18163 |
|  6815 | Chery         | QQ                            | 2022 |          0 |        2.5 |         84 |    203 |          9.1 |    9604 |
|  6817 | Seat          | Arona                         | 2022 |          0 |          3 |        234 |    198 |          4.9 |   50067 |
|  6832 | BWM           | M5                            | 2022 |          0 |        6.5 |        760 |    290 |          5.1 |  284048 |
|  6840 | Mitsubishi    | Lancer                        | 2022 |          0 |        1.9 |        122 |    116 |          6.8 |   15238 |
|  6859 | MG            | Cyberster                     | 2022 |          0 |        1.7 |        276 |    220 |          8.2 |   79200 |
|  6865 | Opel          | Grandland                     | 2022 |          0 |        2.1 |        218 |    203 |          7.3 |   66115 |
|  6869 | Lexas         | GS                            | 2022 |          0 |          2 |        213 |    200 |            6 |   73448 |
|  6876 | Kia           | Forte                         | 2022 |          0 |        1.8 |        161 |    159 |         10.3 |   21843 |
|  6884 | Mercedez      | AMG GT                        | 2022 |          0 |        4.6 |        737 |    449 |          4.9 |  287433 |
|  6888 | Opel          | Grandland                     | 2022 |          0 |        3.2 |        288 |    297 |          7.1 |   57290 |
|  6889 | Great Wall    | Cannon                        | 2022 |          0 |        3.2 |        275 |    296 |          7.4 |   23364 |
|  6896 | BWM           | i4                            | 2022 |          1 |          0 |        237 |    661 |          3.3 |  144410 |
|  6910 | Fourd         | Escape                        | 2022 |          0 |        1.3 |        288 |    322 |            8 |   65394 |
|  6912 | Toyoto        | Supra                         | 2022 |          0 |        2.2 |        394 |    176 |            5 |   31985 |
|  6914 | Hyundai       | Genesis                       | 2022 |          0 |        3.8 |        285 |    343 |          6.8 |   71700 |
|  6928 | Mitsubishi    | Lancer                        | 2022 |          0 |          2 |        131 |    155 |         10.5 |   30630 |
|  6932 | Skoda         | Octavia                       | 2022 |          0 |        2.1 |        136 |    336 |          7.1 |   58328 |
|  6936 | Lexas         | ES                            | 2022 |          0 |        2.1 |        295 |    221 |          8.2 |   35946 |
|  6937 | Volkswagon    | Atlas                         | 2022 |          0 |        2.7 |        344 |    331 |          7.5 |   63867 |
|  6948 | Perodua       | Bezza                         | 2022 |          0 |        1.4 |         97 |    141 |         11.7 |   21084 |
|  6949 | Fourd         | Focus                         | 2022 |          0 |        1.5 |        210 |    256 |          6.1 |   70862 |
|  6956 | Lada          | Niva                          | 2022 |          0 |        1.2 |         86 |    113 |          7.8 |   34405 |
|  6965 | Ferarri       | 488 GTB                       | 2022 |          0 |          6 |        662 |    628 |          3.2 |  264478 |
|  6999 | Mazada        | RX-8                          | 2022 |          0 |        2.3 |        333 |    215 |          8.4 |   38865 |
|  7014 | Great Wall    | Poer                          | 2022 |          0 |        3.7 |        159 |    312 |          6.8 |   58064 |
|  7024 | Ferarri       | Portofino                     | 2022 |          0 |        3.9 |        753 |    564 |          2.7 |  220730 |
|  7040 | Infiniti      | Q50                           | 2022 |          0 |          1 |        250 |    253 |          7.8 |   30292 |
|  7042 | Nisann        | Altima                        | 2022 |          0 |        3.3 |        159 |    159 |            5 |   22676 |
|  7047 | Suzuki        | Swift                         | 2022 |          0 |        2.4 |        151 |    144 |          7.6 |   28944 |
|  7058 | Citroen       | C5                            | 2022 |          0 |        2.3 |        372 |    298 |          8.4 |   54634 |
|  7068 | Suburu        | Ascent                        | 2022 |          0 |        3.1 |        270 |    246 |          4.5 |   49506 |
|  7075 | Hondda        | CR-V                          | 2022 |          0 |          3 |        206 |    339 |          8.1 |   74203 |
|  7080 | Renault       | Captur                        | 2022 |          0 |          4 |        287 |    268 |          4.5 |   43714 |
|  7083 | Mitsubishi    | Mirage                        | 2022 |          0 |        1.7 |        142 |    136 |            7 |   24356 |
|  7088 | Chery         | QQ                            | 2022 |          0 |          1 |        198 |    131 |         11.1 |   26040 |
|  7092 | Ferarri       | 812 Superfast                 | 2022 |          0 |        5.2 |        339 |    567 |          3.6 |  356684 |
|  7103 | Peugeot       | 3008                          | 2022 |          0 |          1 |        120 |    230 |          5.7 |   35830 |
|  7106 | Teslla        | Model X                       | 2022 |          1 |          0 |        656 |   1034 |            2 |   92933 |
|  7134 | Fourd         | Explorer                      | 2022 |          0 |          2 |        192 |    212 |          6.1 |   54341 |
|  7141 | Ferarri       | SF90                          | 2022 |          0 |        3.1 |        463 |    620 |          4.4 |   94055 |
|  7142 | Suburu        | Outback                       | 2022 |          0 |        1.9 |        205 |    232 |          8.4 |   78194 |
|  7151 | Volkswagon    | Golf                          | 2022 |          0 |        3.7 |        275 |    245 |            6 |   22171 |
|  7160 | Mercedez      | S-Class                       | 2022 |          0 |        4.2 |        669 |    499 |          4.6 |  150005 |
|  7166 | Mazada        | Mazda6                        | 2022 |          0 |        2.8 |        189 |    277 |          6.2 |   22238 |
|  7173 | Suburu        | Forester                      | 2022 |          0 |        3.4 |        222 |    346 |          8.9 |   27880 |
|  7184 | Peugeot       | 208                           | 2022 |          0 |        1.5 |        151 |    245 |            4 |   53508 |
|  7194 | Lamborgini    | Urus                          | 2022 |          0 |          6 |        315 |    323 |            4 |  117148 |
|  7219 | Hondda        | NSX                           | 2022 |          0 |        2.5 |        244 |    299 |          4.8 |   71196 |
|  7234 | Mazada        | CX-5                          | 2022 |          0 |        2.6 |        190 |    158 |          8.7 |   60646 |
|  7266 | Lamborgini    | Murcielago                    | 2022 |          0 |        3.2 |        302 |    582 |          4.6 |  183820 |
|  7278 | Lexas         | IS                            | 2022 |          0 |        1.8 |        195 |    196 |          6.8 |   25065 |
|  7298 | Suburu        | Legacy                        | 2022 |          0 |        2.6 |        143 |    207 |          4.9 |   40622 |
|  7302 | Volkswagon    | Atlas                         | 2022 |          0 |        1.1 |        364 |    182 |          6.3 |   69721 |
|  7309 | Lamborgini    | Gallardo                      | 2022 |          0 |        3.4 |        526 |    540 |          2.7 |  231214 |
|  7323 | Hyundai       | Genesis                       | 2022 |          0 |        1.6 |        171 |    188 |          8.6 |   60142 |
|  7347 | Infiniti      | QX50                          | 2022 |          0 |        2.1 |        256 |    198 |          4.5 |   58411 |
|  7363 | Hyundai       | Elantra                       | 2022 |          0 |        3.6 |        305 |    298 |          5.1 |   77403 |
|  7386 | McLarren      | 650S                          | 2022 |          0 |        2.8 |        662 |    601 |          5.4 |  311084 |
|  7396 | Infiniti      | QX50                          | 2022 |          0 |          1 |        199 |    223 |          4.7 |   58665 |
|  7397 | Acurra        | NSX                           | 2022 |          0 |        3.2 |        173 |    339 |          7.7 |   58558 |
|  7419 | Teslla        | Model Y                       | 2022 |          1 |          0 |        227 |    854 |          2.9 |   75048 |
|  7424 | Fourd         | Mustang                       | 2022 |          0 |        2.3 |        203 |    309 |          5.5 |   37961 |
|  7429 | Hondda        | NSX                           | 2022 |          0 |        2.2 |        185 |    189 |          5.7 |   43920 |
|  7440 | Fiat          | 500                           | 2022 |          0 |        1.4 |        106 |    160 |          8.1 |   12742 |
|  7444 | Chery         | QQ                            | 2022 |          0 |        1.6 |        131 |    145 |          6.1 |   30218 |
|  7445 | Mitsubishi    | Lancer                        | 2022 |          0 |          2 |        163 |    174 |          9.2 |   13782 |
|  7465 | Lada          | XRAY                          | 2022 |          0 |        2.1 |        118 |    203 |          7.8 |   22863 |
|  7466 | Suburu        | Outback                       | 2022 |          0 |          2 |        317 |    343 |          5.7 |   42814 |
|  7484 | Proton        | Exora                         | 2022 |          0 |        1.2 |         73 |    124 |            9 |   17936 |
|  7488 | Teslla        | Model Y                       | 2022 |          1 |          0 |        335 |    298 |          6.3 |   49501 |
|  7512 | Infiniti      | Q60                           | 2022 |          0 |        2.9 |        362 |    213 |          5.7 |   30053 |
|  7522 | SsangYong     | Korando                       | 2022 |          0 |          2 |        246 |    317 |          5.3 |   26375 |
|  7523 | Hondda        | NSX                           | 2022 |          0 |        2.9 |        207 |    338 |          4.1 |   73628 |
|  7530 | Acurra        | NSX                           | 2022 |          0 |        2.2 |        327 |    286 |          5.5 |   45886 |
|  7538 | SsangYong     | Musso                         | 2022 |          0 |        1.9 |        139 |    344 |          6.9 |   29638 |
|  7540 | Perodua       | Myvi                          | 2022 |          0 |        2.3 |        139 |    125 |          6.9 |   13573 |
|  7553 | Great Wall    | Poer                          | 2022 |          0 |        1.3 |        346 |    195 |          8.3 |   71243 |
|  7555 | Ferarri       | SF90                          | 2022 |          0 |        3.9 |        640 |    315 |          5.4 |  307543 |
|  7560 | Citroen       | C5                            | 2022 |          0 |          4 |        324 |    297 |          6.5 |   68942 |
|  7565 | Peugeot       | 5008                          | 2022 |          0 |        1.4 |        163 |    267 |            8 |   76249 |
|  7577 | Proton        | Iriz                          | 2022 |          0 |        1.3 |        170 |    127 |          7.5 |   10782 |
|  7587 | Hondda        | NSX                           | 2022 |          0 |        3.7 |        237 |    192 |          5.3 |   24317 |
|  7606 | Renault       | Clio                          | 2022 |          0 |        1.8 |        285 |    341 |          6.8 |   38668 |
|  7613 | Ferarri       | Portofino                     | 2022 |          0 |        3.2 |        612 |    518 |          3.5 |  365887 |
|  7625 | Chevrolett    | Camaro                        | 2022 |          0 |        1.4 |        396 |    346 |            4 |   48860 |
|  7629 | Ferarri       | Portofino                     | 2022 |          0 |        3.4 |        774 |    330 |          4.8 |  375579 |
|  7637 | Renault       | Clio                          | 2022 |          0 |        3.6 |        213 |    188 |          4.6 |   67919 |
|  7644 | Nisann        | Rogue                         | 2022 |          0 |        3.2 |        178 |    258 |          5.7 |   56494 |
|  7645 | Opel          | Insignia                      | 2022 |          0 |        1.6 |        295 |    312 |          5.6 |   67566 |
|  7655 | Mazada        | Mazda6                        | 2022 |          0 |        2.9 |        303 |    164 |          4.9 |   32276 |
|  7668 | Chery         | Tiggo                         | 2022 |          0 |        2.4 |        148 |    108 |          7.1 |   20180 |
|  7684 | Mercedez      | AMG GT                        | 2022 |          0 |        2.4 |        426 |    404 |          4.3 |  298346 |
|  7687 | Peugeot       | 308                           | 2022 |          0 |        1.2 |        329 |    296 |          5.3 |   24932 |
|  7691 | Fourd         | F-150                         | 2022 |          0 |        2.3 |        153 |    320 |            4 |   75767 |
|  7700 | Fourd         | Mustang                       | 2022 |          0 |        1.7 |        203 |    279 |            6 |   20557 |
|  7715 | Kia           | Forte                         | 2022 |          0 |          1 |        141 |    140 |          8.6 |   30779 |
|  7716 | Opel          | Insignia                      | 2022 |          0 |        2.3 |        201 |    242 |          4.1 |   34895 |
|  7720 | McLarren      | P1                            | 2022 |          0 |        6.3 |        428 |    365 |          3.6 |  220681 |
|  7722 | Chery         | QQ                            | 2022 |          0 |        2.4 |        196 |    191 |         11.7 |   22536 |
|  7724 | Citroen       | C3                            | 2022 |          0 |        1.7 |        217 |    330 |          5.1 |   66557 |
|  7725 | Proton        | Persona                       | 2022 |          0 |        1.6 |        171 |    135 |          8.2 |    9523 |
|  7726 | Hyundai       | Genesis                       | 2022 |          0 |          4 |        347 |    207 |          7.9 |   55458 |
|  7737 | MG            | ZS                            | 2022 |          0 |        2.7 |        386 |    287 |          6.8 |   28843 |
|  7738 | BYD           | Seal                          | 2022 |          1 |          0 |        319 |    544 |          5.7 |  173498 |
|  7744 | Awdi          | Q7                            | 2022 |          0 |        5.3 |        748 |    314 |          2.7 |  203632 |
|  7745 | Suburu        | Impreza                       | 2022 |          0 |        2.6 |        132 |    306 |          8.2 |   49867 |
|  7747 | Acurra        | RDX                           | 2022 |          0 |        2.4 |        263 |    228 |            7 |   62819 |
|  7782 | BYD           | Seal                          | 2022 |          1 |          0 |        218 |    321 |          3.6 |  106090 |
|  7799 | Kia           | Sportage                      | 2022 |          0 |        2.2 |         90 |    184 |          9.9 |   26056 |
|  7811 | Fourd         | Escape                        | 2022 |          0 |        1.5 |        150 |    206 |          7.4 |   73732 |
|  7815 | Proton        | X70                           | 2022 |          0 |        1.1 |        144 |    204 |          7.6 |   24894 |
|  7820 | Renault       | Clio                          | 2022 |          0 |        1.9 |        223 |    313 |          7.2 |   35171 |
|  7842 | Lada          | Granta                        | 2022 |          0 |        1.3 |        153 |    167 |          6.5 |   29214 |
|  7876 | Fiat          | Punto                         | 2022 |          0 |        2.2 |        198 |    132 |         10.8 |   10526 |
|  7881 | Acurra        | TLX                           | 2022 |          0 |          1 |        363 |    350 |          5.8 |   49151 |
|  7886 | Great Wall    | Ora Good Cat                  | 2022 |          0 |        1.7 |        136 |    302 |            6 |   20821 |
|  7892 | BWM           | 330i                          | 2022 |          0 |        3.7 |        526 |    326 |          4.7 |  378115 |
|  7898 | SsangYong     | Korando                       | 2022 |          0 |        1.7 |        258 |    306 |          6.1 |   48877 |
|  7899 | Perodua       | Alza                          | 2022 |          0 |        2.1 |         97 |    196 |         11.1 |   34633 |
|  7923 | Hyundai       | Tucson                        | 2022 |          0 |        1.2 |        159 |    273 |          4.9 |   16655 |
|  7924 | Proton        | Exora                         | 2022 |          0 |        2.3 |        102 |    138 |          6.9 |   33121 |
|  7925 | Mitsubishi    | Galant                        | 2022 |          0 |        2.5 |        174 |    119 |           10 |   24213 |
|  7948 | Chevrolett    | Bolt                          | 2022 |          1 |          0 |        570 |    565 |          5.1 |  133762 |
|  7954 | Acurra        | MDX                           | 2022 |          0 |        1.7 |        165 |    273 |            8 |   55246 |
|  7956 | Peugeot       | 208                           | 2022 |          0 |        3.2 |        207 |    185 |          4.2 |   36656 |
|  7957 | Mazada        | Mazda3                        | 2022 |          0 |        2.1 |        241 |    230 |          6.6 |   61174 |
|  7960 | Lada          | Vesta                         | 2022 |          0 |        1.8 |        162 |     99 |          6.4 |   30241 |
|  7962 | Perodua       | Aruz                          | 2022 |          0 |        1.1 |         92 |    186 |            6 |   17790 |
|  7985 | Acurra        | RDX                           | 2022 |          0 |        2.7 |        190 |    178 |            6 |   17048 |
|  7990 | BYD           | Seal                          | 2022 |          1 |          0 |        700 |    653 |          6.4 |  115151 |
|  8003 | Nisann        | Sentra                        | 2022 |          0 |        2.8 |        389 |    279 |          8.6 |   50003 |
|  8007 | SsangYong     | Tivoli                        | 2022 |          0 |        2.9 |        317 |    164 |          8.2 |   38793 |
|  8009 | Teslla        | Roadster                      | 2022 |          1 |          0 |       1000 |    331 |          6.4 |   77526 |
|  8016 | Proton        | X70                           | 2022 |          0 |        1.4 |        161 |    123 |          9.7 |   10938 |
|  8027 | Hyundai       | Elantra                       | 2022 |          0 |        2.7 |        359 |    224 |          6.9 |   65596 |
|  8031 | Seat          | Ateca                         | 2022 |          0 |        2.9 |        258 |    306 |          4.6 |   38507 |
|  8040 | Skoda         | Karoq                         | 2022 |          0 |        3.4 |        337 |    292 |          7.7 |   27487 |
|  8054 | Lada          | Vesta                         | 2022 |          0 |        2.1 |        111 |    191 |          6.8 |   27594 |
|  8058 | Lada          | XRAY                          | 2022 |          0 |        1.9 |        156 |    108 |          6.1 |   34468 |
|  8062 | Proton        | Saga                          | 2022 |          0 |        2.1 |        173 |    145 |          6.7 |   23227 |
|  8073 | Hondda        | Accord                        | 2022 |          0 |        3.9 |        330 |    208 |          7.7 |   62899 |
|  8076 | BYD           | Dolphin                       | 2022 |          1 |          0 |        559 |    881 |          6.1 |   35611 |
|  8079 | Suburu        | Legacy                        | 2022 |          0 |        3.8 |        297 |    185 |          7.2 |   30927 |
|  8093 | Kia           | Soul                          | 2022 |          0 |        1.7 |        186 |    107 |          8.9 |    8433 |
|  8167 | SsangYong     | Tivoli                        | 2022 |          0 |        1.1 |        306 |    230 |          7.3 |   77856 |
|  8188 | Acurra        | RDX                           | 2022 |          0 |        3.6 |        304 |    287 |          5.9 |   68001 |
|  8190 | Lamborgini    | Huracan                       | 2022 |          0 |        6.4 |        417 |    535 |          3.5 |  371193 |
|  8191 | Mitsubishi    | Mirage                        | 2022 |          0 |        1.2 |         83 |    118 |          6.1 |   24534 |
|  8206 | Toyoto        | Corolla                       | 2022 |          0 |        2.5 |        379 |    180 |          4.9 |   48876 |
|  8230 | BWM           | 330i                          | 2022 |          0 |        4.5 |        544 |    307 |          4.3 |  287283 |
|  8238 | Lexas         | IS                            | 2022 |          0 |        2.4 |        238 |    247 |            6 |   61376 |
|  8254 | Lada          | Granta                        | 2022 |          0 |        1.9 |        127 |    166 |         10.9 |   22847 |
|  8263 | Chery         | QQ                            | 2022 |          0 |        2.1 |        128 |     91 |         11.6 |   28733 |
|  8282 | Teslla        | Model 3                       | 2022 |          1 |          0 |        414 |    319 |          2.3 |  136386 |
|  8286 | Lexas         | NX                            | 2022 |          0 |        3.4 |        176 |    223 |          7.6 |   52265 |
|  8291 | McLarren      | P1                            | 2022 |          0 |        4.2 |        400 |    525 |          2.7 |  304679 |
|  8300 | Hyundai       | Santa Fe                      | 2022 |          0 |        3.6 |        211 |    301 |          5.9 |   21671 |
|  8310 | Infiniti      | QX80                          | 2022 |          0 |        1.6 |        311 |    293 |          5.8 |   71640 |
|  8316 | Acurra        | NSX                           | 2022 |          0 |        2.8 |        276 |    181 |          5.6 |   53753 |
|  8318 | Mazada        | CX-9                          | 2022 |          0 |        3.6 |        213 |    199 |          4.5 |   38700 |
|  8320 | Teslla        | Roadster                      | 2022 |          1 |          0 |        281 |    292 |          3.8 |  189998 |
|  8333 | Infiniti      | Q60                           | 2022 |          0 |        1.7 |        324 |    296 |          7.4 |   42556 |
|  8334 | Lexas         | IS                            | 2022 |          0 |        2.7 |        371 |    262 |          4.2 |   57372 |
|  8336 | Great Wall    | Ora Good Cat                  | 2022 |          0 |        2.9 |        278 |    243 |          6.5 |   67996 |
|  8341 | Infiniti      | G37                           | 2022 |          0 |        1.6 |        159 |    269 |          7.9 |   62040 |
|  8343 | Renault       | Scenic                        | 2022 |          0 |        1.4 |        201 |    312 |          5.8 |   35159 |
|  8353 | Seat          | Leon                          | 2022 |          0 |        3.5 |        324 |    174 |            7 |   19797 |
|  8358 | Lada          | XRAY                          | 2022 |          0 |        1.5 |        115 |    184 |         11.2 |   18211 |
|  8383 | Mitsubishi    | Galant                        | 2022 |          0 |        2.1 |        109 |    189 |          9.4 |   13045 |
|  8398 | Suburu        | Impreza                       | 2022 |          0 |          2 |        129 |    314 |          8.2 |   51038 |
|  8400 | Lamborgini    | Urus                          | 2022 |          0 |        4.6 |        471 |    514 |          4.7 |  366054 |
|  8449 | Proton        | Exora                         | 2022 |          0 |        2.3 |        117 |    105 |         11.6 |   26248 |
|  8471 | Mitsubishi    | Galant                        | 2022 |          0 |          2 |        167 |    103 |         10.1 |    8474 |
|  8472 | Geely         | Azkarra                       | 2022 |          0 |        2.4 |        119 |    104 |          7.9 |    9406 |
|  8474 | Teslla        | Roadster                      | 2022 |          1 |          0 |        420 |    614 |            4 |   64074 |
|  8481 | Hondda        | Accord                        | 2022 |          0 |        3.3 |        146 |    214 |          7.7 |   17110 |
|  8489 | Fiat          | Punto                         | 2022 |          0 |        1.3 |        166 |     93 |          6.7 |   19616 |
|  8498 | Awdi          | R8                            | 2022 |          0 |        2.7 |        437 |    523 |          3.4 |  134627 |
|  8510 | Teslla        | Model Y                       | 2022 |          1 |          0 |        436 |    742 |          5.1 |  196070 |
|  8514 | Kia           | Sorento                       | 2022 |          0 |        2.3 |        129 |    203 |          9.7 |   31251 |
|  8515 | Suzuki        | Ignis                         | 2022 |          0 |        2.2 |        146 |    199 |            8 |   10414 |
|  8521 | Opel          | Insignia                      | 2022 |          0 |        1.5 |        230 |    271 |          5.9 |   30752 |
|  8559 | Suburu        | Outback                       | 2022 |          0 |        3.8 |        313 |    250 |          7.9 |   30775 |
|  8563 | MG            | 5                             | 2022 |          0 |          4 |        121 |    286 |          4.3 |   66375 |
|  8567 | Kia           | Sorento                       | 2022 |          0 |        1.6 |         97 |    159 |         10.4 |   16327 |
|  8601 | Mitsubishi    | Outlander                     | 2022 |          0 |        2.4 |         91 |    212 |            9 |    8933 |
|  8603 | Great Wall    | Poer                          | 2022 |          0 |        1.2 |        151 |    306 |          6.4 |   62510 |
|  8619 | Mazada        | Mazda6                        | 2022 |          0 |        3.7 |        157 |    275 |          8.4 |   45896 |
|  8645 | Great Wall    | Cannon                        | 2022 |          0 |        1.9 |        232 |    260 |          8.3 |   26429 |
|  8674 | Perodua       | Axia                          | 2022 |          0 |        1.8 |        157 |    153 |         11.8 |   12714 |
|  8693 | Nisann        | Sentra                        | 2022 |          0 |        3.7 |        362 |    280 |          6.1 |   68963 |
|  8699 | BYD           | Seal                          | 2022 |          1 |          0 |        717 |    264 |          5.2 |  131128 |
|  8708 | Proton        | Exora                         | 2022 |          0 |        1.2 |        158 |    129 |          8.6 |   20658 |
|  8719 | Mitsubishi    | Mirage                        | 2022 |          0 |          1 |         87 |    162 |            8 |   14193 |
|  8720 | Citroen       | C3                            | 2022 |          0 |        3.9 |        336 |    258 |            5 |   53068 |
|  8721 | Suburu        | WRX                           | 2022 |          0 |        3.2 |        193 |    294 |          6.9 |   78888 |
|  8732 | Mazada        | Mazda6                        | 2022 |          0 |        3.6 |        121 |    272 |          7.5 |   46702 |
