+------+---------------+-------------------------------+--------------+------+------------+------------+------------+--------+--------------+---------+
| cID  | make          | model                         | image        | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  541 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        647 |    550 |            3 | 500000 |
|  545 | Lotus         | Evora GT             | NULL         | 2022 |       NULL |        3.5 |        416 |    317 |          3.8 | 105000 |
|  558 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  560 | Porsche       | Cayman GT4           | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 | 102550 |
|  563 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 |  96950 |
|  573 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  575 | Porsche       | Cayman GT4           | NULL         | 2021 |       NULL |          4 |        414 |    309 |          4.2 | 102550 |
|  579 | Mercedes-Benz | AMG GT 63 S          | NULL         | 2021 |       NULL |          4 |        630 |    664 |          3.1 | 162900 |
|  583 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 100450 |
|  584 | Porsche       | Cayman GT4           | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 | 100200 |
|  589 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          6 |        626 |    664 |          3.3 | 218400 |
|  593 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        647 |    550 |            3 | 500000 |
|  608 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  611 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 100450 |
|  626 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  630 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          4 |        626 |    664 |          3.3 | 202500 |
|  640 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          6 |        626 |    664 |          3.6 | 201000 |
|  647 | Mercedes-AMG  | GT Black Series      | NULL         | 2021 |       NULL |          4 |        720 |    590 |          3.1 | 325000 |
|  649 | Porsche       | Cayman GT4           | NULL         | 2021 |       NULL |          4 |        414 |    309 |          4.2 | 101000 |
|  663 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        647 |    550 |            3 | 500000 |
|  669 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          6 |        626 |    664 |          3.6 | 203825 |
|  673 | Ford          | Mustang GT           | NULL         | 2022 |       NULL |          5 |        460 |    420 |            4 |  45000 |
|  682 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 | 500000 |
|  690 | Mercedes-Benz | GT 63                | NULL         | 2021 |       NULL |          4 |        577 |    590 |          3.3 | 161200 |
|  702 | Bentley       | Continental GT Speed | NULL         | 2022 |       NULL |          6 |        650 |    664 |          3.5 | 300000 |
|  705 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  708 | Mercedes-AMG  | GT Black Series      | NULL         | 2021 |       NULL |          4 |        720 |    590 |          3.1 | 330000 |
|  710 | Bentley       | Continental GT       | NULL         | 2022 |       NULL |          4 |        542 |    568 |          3.9 | 229000 |
|  712 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 100000 |
|  718 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  731 | McLaren       | GT                   | NULL         | 2022 |       NULL |          4 |        620 |    465 |          3.1 | 208000 |
|  735 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 | 500000 |
|  747 | McLaren       | GT                   | NULL         | 2022 |       NULL |          4 |        620 |    465 |          3.1 | 211300 |
|  751 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  756 | Mercedes-AMG  | GT Black Series      | NULL         | 2021 |       NULL |          4 |        720 |    590 |          3.1 | 325000 |
|  768 | Mercedes-Benz | AMG GT R             | NULL         | 2021 |       NULL |          4 |        577 |    516 |          3.5 | 180000 |
|  770 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  784 | McLaren       | GT                   | NULL         | 2020 |       NULL |          4 |        612 |    465 |          3.1 | 210000 |
|  788 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  791 | Bentley       | Continental GT       | NULL         | 2022 |       NULL |          6 |        626 |    664 |          3.3 | 225000 |
|  795 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 100000 |
|  798 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 |  98395 |
|  805 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |          2.8 | 500000 |
|  807 | Porsche       | 718 Cayman GT4       | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 | 102000 |
|  814 | Mercedes-AMG  | GT 63 S              | NULL         | 2021 |       NULL |          4 |        630 |    664 |          3.1 | 162000 |
|  817 | Porsche       | Cayman GT4           | NULL         | 2021 |       NULL |          4 |        414 |    309 |          4.2 | 102000 |
|  825 | Ford          | Mustang GT           | NULL         | 2022 |       NULL |          5 |        460 |    420 |          4.5 |  43000 |
|  828 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 105000 |
|  835 | Porsche       | Cayman GT4           | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 | 102100 |
|  844 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  845 | McLaren       | GT                   | NULL         | 2021 |       NULL |          4 |        620 |    465 |          3.1 | 210000 |
|  857 | McLaren       | GT                   | NULL         | 2021 |       NULL |          4 |        612 |    465 |          3.1 | 210000 |
|  873 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          4 |        542 |    568 |          3.3 | 202500 |
|  877 | McLaren       | GT                   | NULL         | 2021 |       NULL |          4 |        612 |    465 |          3.1 | 201500 |
|  878 | Mercedes-Benz | AMG GT R             | NULL         | 2021 |       NULL |          4 |        577 |    516 |          3.5 | 183000 |
|  884 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 | 500000 |
|  893 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 105000 |
|  901 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |          2.9 | 500000 |
|  907 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          4 |        542 |    568 |          3.9 | 220000 |
|  919 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 |  99990 |
|  921 | McLaren       | GT                   | NULL         | 2021 |       NULL |          4 |        612 |    465 |          3.1 | 210000 |
|  935 | Ford          | GT                   | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 | 500000 |
|  939 | Bentley       | Continental GT       | NULL         | 2021 |       NULL |          6 |        626 |    664 |          3.3 | 201000 |
|  943 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 |  99000 |
|  945 | Porsche       | Cayman GT4           | NULL         | 2021 |       NULL |          4 |        414 |    309 |          4.2 | 102500 |
|  950 | Ford          | Mustang GT           | NULL         | 2022 |       NULL |          5 |        460 |    420 |            4 |  38500 |
|  956 | Porsche       | Panamera GTS         | NULL         | 2021 |       NULL |          4 |        473 |    457 |          3.9 | 134150 |
|  961 | McLaren       | GT                   | NULL         | 2021 |       NULL |          4 |        612 |    465 |          3.1 | 250000 |
|  962 | Mercedes-Benz | AMG GT 4-Door Coupe  | NULL         | 2021 |       NULL |          4 |        630 |    664 |          3.1 | 171200 |
|  964 | Lotus         | Evora GT             | NULL         | 2021 |       NULL |        3.5 |        416 |    317 |          3.8 | 100500 |
|  968 | Ford          | GT                   | NULL         | 2021 |       NULL |        3.5 |        660 |    550 |            3 | 500000 |
|  983 | Ferrari       | 488 GTB              | NULL         | 2022 |       NULL |        3.9 |        661 |    561 |            3 | 333750 |
|  987 | Mercedes-Benz | AMG GT               | NULL         | 2021 |       NULL |          4 |        523 |    494 |          3.8 | 118500 |
|  989 | Ford          | Mustang Shelby GT500 | NULL         | 2022 |       NULL |        5.2 |        760 |    625 |          3.5 |  81000 |
|  990 | Nissan        | GT-R Nismo           | NULL         | 2021 |       NULL |        3.8 |        600 |    481 |          2.5 | 212000 |
| 1004 | McLaren       | GT                   | NULL         | 2022 |       NULL |          4 |        612 |    465 |          3.1 | 210000 |
+------+---------------+----------------------+--------------+------+------------+------------+------------+--------+--------------+--------+
159 rows in set (0.00 sec)

Query OK, 1 row affected (0.01 sec)

Query OK, 1 row affected (0.00 sec)

+-----+-----+--------+------------+------+
| fID | cID | make   | model      | year |
+-----+-----+--------+------------+------+
|   3 |   3 | Nissan | GT-R Nismo | 2021 |
+-----+-----+--------+------------+------+
1 row in set (0.00 sec)

Query OK, 1 row affected (0.01 sec)
Rows matched: 1  Changed: 1  Warnings: 0
